,Temp-int,Press-int,Humid-int,Temp-ext,Press-ext,Humid-ext,TGS20,TGS02,SGP,SpA410,SpB435,SpC460,SpD485,SpE510,SpF535,SpG560,SpH585,SpR610,SpI645,SpS680,SpJ705,SpT730,SpU760,SpV810,SpW860,SpK900,SpL940
6579,13.2,977.19,59.21,12.72,978.05,65.22,843.0,3133.0,114.0,5.877471754111438e-39,1.0007752180099487,0.7902707457542419,0.8125736713409424,3.3742241859436035,5.426862716674805,0.4497818052768707,0.42616045475006104,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,3.1892452239990234,1.688589096069336
3256,13.8,968.88,71.54,13.54,969.07,60.53,2247.0,3986.0,115.0,1.136130928993225,5.877471754111438e-39,0.7902707457542419,5.877471754111438e-39,0.8435560464859009,1.0853725671768188,0.4497818052768707,0.42616045475006104,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,5.877471754111438e-39,0.964445948600769,0.922635555267334,0.790307343006134,0.7185888290405273,1.0630817413330078,0.844294548034668
2741,15.79,979.12,68.7,15.56,979.44,61.94,2250.0,3938.0,116.0,2.27226185798645,1.0007752180099487,0.7902707457542419,5.877471754111438e-39,0.8435560464859009,2.1707451343536377,0.4497818052768707,0.8523209095001221,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.35291603207588196,0.964445948600769,5.877471754111438e-39,0.790307343006134,1.4371776580810547,2.1261634826660156,0.844294548034668
11816,17.123329088068736,1003.7021811846644,70.70220665625202,16.876658176137468,1003.7688520965957,61.98330361648114,510.0,1611.9987264206202,111.0,9.846950713315161,2.891270132085135,1.4928454611498128,0.8125736713409424,5.904892444610596,13.024471282958984,2.1989968918398177,1.7046418190002441,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.35291603207588196,1.928891897201538,0.8202510546396524,1.580614686012268,5.030121803283691,2.6577043533325195,0.844294548034668
12332,17.11302031572549,988.7524256691821,54.33333529512535,16.503929941668765,989.2084839567613,43.75061230267157,491.33352951253505,2318.2122460534315,113.03032086477592,10.225178718566895,2.0015504360198975,1.5805414915084839,0.8125736713409424,5.061336517333984,9.768353462219238,2.2489089965820312,1.7046418190002441,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.7058320641517639,1.928891897201538,0.922635555267334,1.580614686012268,5.748710632324219,2.1261634826660156,0.844294548034668
12238,15.528417721479965,1002.5539340439768,49.29393404397685,15.030439706821015,1002.85,43.16202198534105,323.77581612484414,1435.2241838751559,114.20219853410508,10.454902606441049,2.0015504360198975,1.5805414915084839,1.6251473426818848,5.904892444610596,11.939098358154297,2.698690891265869,2.1308023929595947,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.7058320641517639,1.928891897201538,0.922635555267334,1.580614686012268,6.467299461364746,2.1261634826660156,0.844294548034668
25201,13.092406636603302,996.0337447970722,59.30267375563688,12.529732880966419,997.0326218710109,59.12817948608993,1618.8021266910644,3672.0427903513946,115.57754147877063,5.877471754111438e-39,1.0007752180099487,5.877471754111438e-39,5.877471754111438e-39,2.530668258666992,5.426862716674805,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,2.1261634826660156,0.844294548034668
4265,14.49,989.61,74.64,14.3,989.84,55.86,2469.0,3996.0,113.0,1.136130928993225,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.4497818052768707,0.42616045475006104,5.877471754111438e-39,0.7144383192062378,0.9708853363990784,5.877471754111438e-39,4.822229862213135,1.845271110534668,2.370922088623047,1.4371776580810547,1.0630817413330078,0.844294548034668
3274,13.38,971.28,71.61,13.1,971.53,61.78,2232.0,3978.0,115.0,1.136130928993225,5.877471754111438e-39,0.7902707457542419,5.877471754111438e-39,0.8435560464859009,1.0853725671768188,0.4497818052768707,0.42616045475006104,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,0.964445948600769,0.922635555267334,0.790307343006134,0.7185888290405273,1.0630817413330078,0.844294548034668
17509,19.320929308695593,1002.396649191884,71.67916229797099,19.00613873420285,1002.459672755652,62.39646597855078,610.9162297970984,2587.041885101451,112.7395287246373,18.1780948638916,6.0046515464782715,1.5805414915084839,1.6251473426818848,6.748448371887207,13.024471282958984,3.148472547531128,2.66796531670886,5.877471754111438e-39,1.4288766384124756,0.9708853363990784,0.7058320641517639,3.857783794403076,0.922635555267334,3.161229372024536,8.623065948486328,2.6577043533325195,0.844294548034668
22143,14.963786245122236,977.8934184028033,56.93,14.48916486963446,978.5872825292665,56.13743829194877,756.0,2972.0757249024446,113.0,5.877471754111438e-39,1.0007752180099487,0.7902707457542419,0.8125736713409424,3.3742241859436035,6.512235641479492,0.4497818052768707,0.42616045475006104,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,3.1892452239990234,1.688589096069336
15814,21.44076813194574,981.4776915228184,56.447694583826674,22.167694583826677,981.8992308477182,35.923074568455164,594.5385086308968,2771.6154238590807,110.0,6.9915573333404595,2.0015504360198975,0.7902707457542419,0.8125736713409424,5.061336517333984,8.68298053741455,1.799127221107483,1.311259592870229,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.35291603207588196,1.0386265288084133,0.07096472426394554,1.580614686012268,4.311532974243164,2.1261634826660156,0.844294548034668
16418,14.060042919430478,985.7711416295746,52.5760085838861,13.50363948587604,985.8603519302379,36.24912446180236,495.1622318103848,2495.4386265782246,111.0,5.2720376836028,2.0015504360198975,0.7902707457542419,0.8125736713409424,5.061336517333984,8.68298053741455,1.0435710152998856,0.9887654172761806,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.35291603207588196,0.964445948600769,5.877471754111438e-39,1.0433413709323518,3.1044271071482368,2.296347815005074,0.844294548034668
12842,13.075215367771769,1001.7689569264456,49.33895692644565,12.58312922066306,1002.1264400437934,41.31104307355436,322.20861471087073,1460.8956926445646,116.0,11.361309051513672,2.0015504360198975,1.5805414915084839,1.6251473426818848,5.904892444610596,11.939098358154297,2.698690891265869,2.1308023929595947,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.7058320641517639,1.928891897201538,0.922635555267334,1.580614686012268,6.467299461364746,2.1261634826660156,0.844294548034668
2499,16.26,961.2,67.31,16.01,961.35,62.26,2040.0,3882.0,116.0,1.136130928993225,1.0007752180099487,0.7902707457542419,5.877471754111438e-39,1.6871120929718018,2.1707451343536377,0.4497818052768707,0.42616045475006104,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.7185888290405273,2.1261634826660156,0.844294548034668
14233,16.262808305957197,982.2734630601866,53.51432158464068,15.653401256741608,982.7603273771147,53.62605311473395,407.30265573669743,2232.524191253976,113.61622404388376,10.489269675917773,2.0015504360198975,1.5805414915084839,0.8125736713409424,5.581155962082492,10.437185767387282,2.526075414589805,1.967252211229299,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.5703913765130924,1.928891897201538,0.922635555267334,1.580614686012268,5.915745231525789,2.1261634826660156,0.844294548034668
20145,14.642605066199426,989.8237257723266,56.068937903794556,14.116132140338394,990.425369090949,49.45160357898482,704.6472925861032,2896.458917034441,114.0,5.877471754111438e-39,1.0007752180099487,0.7902707457542419,0.8125736713409424,3.3742241859436035,6.512235641479492,5.877471754111438e-39,0.115294081330014,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,3.1892452239990234,1.688589096069336
6065,12.45,984.17,54.85,11.82,984.87,52.16,614.0,2622.0,112.0,2.27226185798645,1.0007752180099487,0.7902707457542419,0.8125736713409424,4.217780113220215,7.5976080894470215,0.4497818052768707,0.42616045475006104,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,0.35291603207588196,5.877471754111438e-39,5.877471754111438e-39,0.790307343006134,0.7185888290405273,2.6577043533325195,0.844294548034668
23163,18.811060668572846,994.6311789790597,72.2943265923808,18.56673407619205,994.9055055714404,69.52616178286091,763.7592516188745,2907.326592380795,113.0,14.278144673490871,5.571656851588237,1.5805414915084839,1.6251473426818848,5.904892444610596,13.024471282958984,2.504088599410004,2.1308023929595947,5.877471754111438e-39,1.0716575384140015,0.5508228264900904,0.7058320641517639,3.857783794403076,0.922635555267334,2.370922088623047,7.185888290405273,2.6577043533325195,0.844294548034668
8208,13.18,976.94,63.91,12.75,978.0,72.98,1919.0,4052.0,114.0,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.8435560464859009,2.1707451343536377,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,1.5946226119995117,0.844294548034668
13360,12.747196184330374,1001.0867275022771,49.41990736714268,12.238411447008879,1001.3976621075003,41.61495368357134,330.81307895535826,1533.5607631339253,116.90653947767913,11.467492474986363,2.0015504360198975,1.5805414915084839,1.6251473426818848,5.904892444610596,11.939098358154297,2.740727719790767,2.1308023929595947,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.7058320641517639,1.928891897201538,0.922635555267334,1.654477228654323,6.534459148660817,2.1261634826660156,0.844294548034668
17495,16.22740114367503,1002.02711862759,71.254519771265,15.46711862758996,1002.0780790850599,73.02395473909485,492.0,1756.5480228735007,112.0,9.0890474319458,3.0023257732391357,0.7902707457542419,0.8125736713409424,5.904892444610596,13.024471282958984,1.799127221107483,1.278481364250183,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.35291603207588196,1.928891897201538,0.922635555267334,1.580614686012268,4.636318688327426,2.6577043533325195,0.844294548034668
3164,14.69,943.63,70.79,14.48,943.78,61.32,2306.0,3978.0,115.0,1.136130928993225,5.877471754111438e-39,0.7902707457542419,5.877471754111438e-39,0.8435560464859009,1.0853725671768188,0.4497818052768707,0.42616045475006104,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,0.964445948600769,5.877471754111438e-39,0.790307343006134,0.7185888290405273,1.0630817413330078,0.844294548034668
20568,18.670997134636515,990.7505982807819,72.84,18.43079770770921,990.9705982807819,72.33099713463652,923.5,3038.601146145394,113.0199426927303,11.361309051513672,5.003876209259033,1.5805414915084839,1.6089424356335984,5.904892444610596,11.939098358154297,1.799127221107483,1.7046418190002441,5.877471754111438e-39,1.0716575384140015,5.877471754111438e-39,0.7058320641517639,2.8933379650115967,0.922635555267334,1.580614686012268,5.748710632324219,2.1261634826660156,0.844294548034668
19794,19.663013546099894,1002.8004793328905,71.73609586657811,19.379794372784275,1002.8908218129437,62.11349357490967,612.863007978746,2531.6095866578107,112.0,17.407703929363866,6.0046515464782715,1.5805414915084839,1.6251473426818848,6.476893098754867,13.024471282958984,3.148472547531128,2.556962728500366,5.877471754111438e-39,1.4288766384124756,0.9708853363990784,0.7058320641517639,3.857783794403076,0.922635555267334,2.6253357004098032,8.391739750151217,2.6577043533325195,0.844294548034668
6805,14.27,974.39,60.9,13.69,975.38,60.83,968.0,3244.0,113.0,5.877471754111438e-39,1.0007752180099487,0.7902707457542419,0.8125736713409424,3.3742241859436035,5.426862716674805,0.4497818052768707,0.42616045475006104,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.7185888290405273,3.1892452239990234,1.688589096069336
14853,15.254897608443246,1010.110376307961,59.45023243642982,14.907825112182666,1010.4626950673096,53.08744880422162,393.0,2582.0,115.35362481302889,5.877471754111438e-39,1.0007752180099487,5.877471754111438e-39,0.8125736713409424,5.061336517333984,13.024471282958984,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,2.1261634826660156,0.844294548034668
17053,14.063069746975547,979.9256685918597,53.36740115511583,13.523936028603602,980.1613371837194,39.07480231023166,476.48023102316597,2400.3936028603603,114.0,6.81678581237793,2.0015504360198975,0.7902707457542419,0.8125736713409424,5.061336517333984,9.768353462219238,1.3493454456329346,1.278481364250183,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.35291603207588196,0.964445948600769,5.877471754111438e-39,1.580614686012268,3.5929441452026367,2.1261634826660156,0.844294548034668
3475,15.04,988.81,71.69,14.8,988.82,54.59,2459.0,4003.0,114.0,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,1.0853725671768188,0.4497818052768707,0.42616045475006104,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,0.964445948600769,5.877471754111438e-39,0.790307343006134,5.877471754111438e-39,1.0630817413330078,0.844294548034668
11461,14.080252000434907,988.9997259758038,55.23805137190753,13.88635150484814,989.3377757280105,49.40456871744439,394.00829203443607,2286.2033168137746,111.79668318622558,4.549234038900155,1.0007752180099487,0.6328718918271531,0.8125736713409424,5.061336517333984,10.416877042257447,1.080595238396479,1.0238452125499673,5.877471754111438e-39,0.6432906946428785,5.877471754111438e-39,0.2826254648498062,0.7723564807823656,5.877471754111438e-39,0.6329011999752341,2.301867678255993,2.1261634826660156,0.844294548034668
25168,14.300061539944345,1008.2409160169374,60.16234437958221,13.753151481086418,1008.8462887977173,49.45505799883048,1090.6925443844013,3240.2298224623946,113.15372780779934,0.9614760119060729,0.8469282376453762,0.6687841564414955,0.8125736713409424,3.3742241859436035,4.341490268707275,0.4497818052768707,0.42616045475006104,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.6688151276780827,0.6081217436430348,3.7207860946655273,1.688589096069336
16581,17.615722929871566,1002.3288138165872,72.0,16.67,1002.6042077410642,70.7440779028991,523.802596763303,2051.1645026972474,112.0,7.952916622161865,3.0023257732391357,0.7902707457542419,0.8125736713409424,5.904892444610596,13.024471282958984,1.784329158059817,1.278481364250183,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.35291603207588196,1.928891897201538,5.877471754111438e-39,1.5546131480964664,4.287891014125347,2.6577043533325195,0.844294548034668
2043,17.05,980.45,71.37,16.77,980.74,60.43,1930.0,3686.0,116.0,1.136130928993225,1.0007752180099487,0.7902707457542419,0.8125736713409424,3.3742241859436035,7.5976080894470215,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.7185888290405273,2.1261634826660156,0.844294548034668
8798,15.82,965.88,57.09,15.09,966.86,58.29,1279.0,3353.0,114.0,1.136130928993225,1.0007752180099487,0.7902707457542419,5.877471754111438e-39,0.8435560464859009,2.1707451343536377,0.4497818052768707,0.42616045475006104,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,0.964445948600769,5.877471754111438e-39,0.790307343006134,0.7185888290405273,1.5946226119995117,0.844294548034668
1916,15.41,987.64,71.58,15.08,988.02,62.98,1756.0,3643.0,118.0,2.27226185798645,1.0007752180099487,0.7902707457542419,0.8125736713409424,4.217780113220215,8.68298053741455,0.4497818052768707,0.42616045475006104,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,0.35291603207588196,0.964445948600769,5.877471754111438e-39,5.877471754111438e-39,1.4371776580810547,2.1261634826660156,0.844294548034668
708,18.1,997.67,72.14,17.32,997.8,71.94,612.0,2754.0,113.0,7.952916622161865,3.0023257732391357,0.7902707457542419,0.8125736713409424,5.904892444610596,13.024471282958984,1.3493454456329346,1.278481364250183,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.35291603207588196,0.964445948600769,5.877471754111438e-39,0.790307343006134,2.8743553161621094,2.6577043533325195,0.844294548034668
20367,18.618798449111523,991.3069712070159,73.20995016847425,18.453028792984068,991.5981727579044,66.35,1008.6057585968136,3087.0,114.0,12.497440338134766,5.003876209259033,1.5805414915084839,1.6251473426818848,5.904892444610596,11.939098358154297,1.799127221107483,2.1308023929595947,5.877471754111438e-39,1.0716575384140015,5.877471754111438e-39,0.7058320641517639,2.8933379650115967,0.922635555267334,2.370922088623047,6.249653780981976,2.1261634826660156,0.844294548034668
7428,15.02,998.81,55.13,14.49,999.55,65.16,1058.0,3318.0,114.0,5.877471754111438e-39,1.0007752180099487,0.7902707457542419,0.8125736713409424,3.3742241859436035,6.512235641479492,0.4497818052768707,0.42616045475006104,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,2.6577043533325195,0.844294548034668
13735,13.776822651976001,990.4674918047107,53.896471685029994,13.264548434650669,990.9674918047107,52.970233977964,455.77257826746666,2181.6705662994,115.0,10.225178718566895,2.0015504360198975,1.5805414915084839,0.8125736713409424,5.904892444610596,10.85372543334961,2.2489089965820312,1.7046418190002441,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.7058320641517639,1.928891897201538,0.922635555267334,1.580614686012268,5.430271896923836,2.1261634826660156,0.844294548034668
2209,18.51,974.68,66.4,18.2,974.77,58.1,1778.0,3617.0,115.0,3.408392906188965,1.0007752180099487,0.7902707457542419,0.8125736713409424,3.3742241859436035,5.426862716674805,0.4497818052768707,0.8523209095001221,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,0.35291603207588196,0.964445948600769,5.877471754111438e-39,0.790307343006134,1.4371776580810547,2.1261634826660156,0.844294548034668
1136,16.46,999.59,73.06,16.27,999.8,54.16,1069.0,3170.0,115.0,1.136130928993225,1.0007752180099487,0.7902707457542419,0.8125736713409424,4.217780113220215,10.85372543334961,0.4497818052768707,5.877471754111438e-39,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.7185888290405273,2.1261634826660156,0.844294548034668
15435,13.713815151361631,980.2025017320184,53.27798239536778,13.185832755993857,980.4784225111734,39.15815844169003,491.3947186103323,2385.19295814711,113.40352092644513,5.680654525756836,2.0015504360198975,0.7902707457542419,0.8125736713409424,5.061336517333984,9.768353462219238,1.3493454456329346,1.278481364250183,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.35291603207588196,0.964445948600769,5.877471754111438e-39,0.790307343006134,2.8743553161621094,2.1261634826660156,0.844294548034668
