,Temp-int,Humid-int,Temp-ext,Humid-ext,TGS20,TGS02,SGP,log_TGS20,log_TGS02,log_SGP,dT_delta,dRH_delta,TGS20_per_SGP,Temp-int_mean1h,Humid-int_mean1h,TGS20_mean1h,TGS02_mean1h,SGP_mean1h
14233,16.262808305957197,53.51432158464068,15.653401256741608,53.62605311473395,407.30265573669743,2232.524191253976,113.61622404388376,6.012008702680319,7.711335971829992,4.74158936532396,0.609407049215589,-0.11173153009326597,3.584867163973131,15.748949579394314,59.748007255959095,1030.0866427511994,2816.755897051644,113.59715113718106
20145,14.642605066199426,56.06893790379456,14.116132140338394,49.45160357898482,704.6472925861032,2896.458917034441,114.0,6.5591155270867,7.971589396350468,4.74493212836325,0.5264729258610323,6.61733432480974,6.181062381787029,15.543081641933808,59.892640806681534,1047.8627896739965,2864.943119633395,113.67795773178307
6065,12.45,54.85,11.82,52.16,614.0,2622.0,112.0,6.421622267806518,7.872073979866873,4.727387818712341,0.629999999999999,2.690000000000005,5.482093909875805,15.286546831810481,60.355646303016805,1072.0481383302597,2963.8411043104647,113.49444118727432
23163,18.811060668572846,72.2943265923808,18.56673407619205,69.52616178286091,763.7592516188745,2907.326592380795,113.0,6.639561080530736,7.9753331405938015,4.736198448394496,0.2443265923807978,2.768164809519888,6.758871617232365,15.763101334474607,61.43828403941213,1000.7945654075771,2900.1147544795817,113.27964606404343
8208,13.18,63.91,12.75,72.98,1919.0,4052.0,114.0,7.560080465021827,8.307212626628308,4.74493212836325,0.4299999999999997,-9.070000000000007,16.83318567380988,15.65393466780794,60.544117372745454,954.9612320742439,2904.7814211462482,113.36297939737676
13360,12.747196184330374,49.41990736714268,12.23841144700888,41.61495368357134,330.81307895535826,1533.560763133925,116.90653947767912,5.804571795169215,7.335999471277717,4.769892272312838,0.5087847373214931,7.804953683571334,2.8296984132363816,15.60120101650214,58.694942986674015,796.5289886538571,2701.0781514074088,113.52185768718336
17495,16.22740114367503,71.254519771265,15.46711862758996,73.02395473909485,492.0,1756.5480228735007,112.0,6.20050917404269,7.471674947848354,4.727387818712341,0.7602825160850717,-1.7694349678298522,4.39281792126856,15.343407002750425,58.65955610944851,786.6193028374322,2631.8703295550795,113.46023029346357
3164,14.69,70.79,14.48,61.32,2306.0,3978.0,115.0,7.7437032581737535,8.288785810426928,4.7535901911063645,0.20999999999999908,9.470000000000006,20.051999547830018,15.320591482323572,59.81455610944852,915.7859695040988,2715.6973524798755,113.62689696013024
20568,18.670997134636515,72.84,18.43079770770921,72.33099713463652,923.5,3038.601146145394,113.0199426927303,6.829253050827179,8.019481583866684,4.736373368996138,0.24019942692730467,0.5090028653634846,8.171052001492473,15.089777232547803,61.18058156079629,943.1994271181908,2737.946162670402,113.87855885119109
19794,19.663013546099894,71.73609586657811,19.379794372784275,62.11349357490967,612.863007978746,2531.6095866578107,112.0,6.419771789212372,7.83700550731212,4.727387818712341,0.28321917331561863,9.622602291668443,5.4719422860398215,15.55669145143692,62.77725550102062,953.0078251322208,2740.9604093437006,113.96189218452442
6805,14.27,60.9,13.69,60.83,968.0,3244.0,113.0,6.876264611890766,8.08487062913819,4.736198448394496,0.5800000000000001,0.07000000000000028,8.566295873487844,15.656256837455942,63.74067575715015,1006.8237739063148,2889.5524349566535,113.71189218452442
14853,15.254897608443246,59.45023243642982,14.907825112182666,53.08744880422162,393.0,2582.0,115.35362481302889,5.976350909297934,7.8567067930958405,4.756634043650885,0.34707249626058,6.362783632208199,3.406885511846527,15.572498304826212,63.085695126852634,869.5737739063148,2781.2191016233205,113.65802758561017
17053,14.063069746975549,53.36740115511583,13.523936028603602,39.07480231023166,476.480231023166,2400.3936028603603,114.0,6.1685227580651345,7.783804515672173,4.74493212836325,0.5391337183719465,14.292598844884168,4.179614486041053,15.389186758244406,63.073451757725564,875.338571846854,2795.2082192571856,113.69000891528653
3475,15.04,71.69,14.8,54.59,2459.0,4003.0,114.0,7.807916628926408,8.295049140435111,4.74493212836325,0.23999999999999844,17.099999999999994,21.56998622819098,15.422303002727787,64.37520693240936,1021.5346307980121,2887.4199761709824,113.69000891528653
11461,14.080252000434909,55.23805137190753,13.88635150484814,49.40456871744439,394.00829203443607,2286.2033168137746,111.79668318622558,5.978906757173026,7.735085091170471,4.725586934254209,0.19390049558676914,5.83348265446314,3.5242974702626144,15.558157336097361,64.40754454673497,1003.2019884675484,2859.4369192387967,113.67306584747199
25168,14.300061539944345,60.16234437958221,13.753151481086418,49.45505799883048,1090.6925443844011,3240.2298224623946,113.15372780779934,6.995484563899893,8.083708111600144,4.737546029541122,0.546910058857927,10.707286380751725,9.63894806266525,15.182240742044987,63.39654602900176,1030.4464295313423,2887.17885507893,113.68587649812194
16581,17.615722929871566,72.0,16.67,70.7440779028991,523.802596763303,2051.164502697248,112.0,6.263022185718444,7.626650370083913,4.727387818712341,0.9457229298715646,1.2559220971009069,4.676767142822858,15.551884319534286,64.07071269566843,914.1799792616175,2720.442563637034,113.51920983145527
2043,17.05,71.37,16.77,60.43,1930.0,3686.0,116.0,7.565793282428515,8.212568398234145,4.762173934797756,0.28000000000000114,10.940000000000005,16.637787605279264,15.91045130417342,65.89988708173988,1047.4455560153376,2899.8125000425403,113.443664874982
8798,15.82,57.09,15.09,58.29,1279.0,3353.0,114.0,7.154615356913663,8.117908942383155,4.74493212836325,0.7300000000000004,-1.1999999999999957,11.219199831580424,15.876501208867168,64.71951043413446,1113.028889348671,3032.8501648030815,113.61033154164868
1916,15.41,71.58,15.08,62.98,1756.0,3643.0,118.0,7.471363088187097,8.200837258379849,4.77912349311153,0.33000000000000007,8.600000000000001,14.88122982008627,15.936501208867169,64.7853437674678,1067.1955560153376,3004.9334981364154,113.86033154164868
708,18.1,72.14,17.32,71.94,612.0,2754.0,113.0,6.418364935936212,7.9211727215870145,4.736198448394496,0.7800000000000011,0.20000000000000284,5.415881275386943,15.888918114314128,64.72701043413447,1041.2372226820044,2981.2167359576324,113.85866965058783
20367,18.618798449111523,73.20995016847425,18.453028792984068,66.35,1008.6057585968136,3087.0,114.0,6.917315195610632,8.035278911144667,4.74493212836325,0.16576965612745553,6.859950168474256,8.847341326802516,15.801900189565094,64.84983162595914,1074.21578523351,3027.499270402815,114.02533631725449
7428,15.02,55.13,14.49,65.16,1058.0,3318.0,114.0,6.9650803456014065,8.107418811719974,4.74493212836325,0.5299999999999994,-10.029999999999994,9.280620345435565,15.864400189565096,64.3689982926258,1081.7157852335101,3033.6659370694815,114.10866965058783
13735,13.776822651976,53.89647168503,13.264548434650669,52.970233977964,455.77257826746666,2181.6705662994,115.0,6.124185626477461,7.688304436458186,4.7535901911063645,0.5122742173253307,0.9262377070660008,3.963205348366246,15.741227276526159,63.906184896675825,1086.9468334224655,3000.3051509277648,114.07920091616874
2209,18.51,66.4,18.2,58.1,1778.0,3617.0,115.0,7.483806687665835,8.193676665955241,4.7535901911063645,0.3100000000000023,8.300000000000004,15.4607351240424,16.11180479761153,64.99223480041617,1195.406814170535,3101.6890173560682,114.16253424950207
1136,16.46,73.06,16.27,54.16,1069.0,3170.0,115.0,6.975413927455952,8.061802274538348,4.7535901911063645,0.19000000000000128,18.900000000000006,9.295571342857889,16.230138130944862,65.10640146708285,1079.5734808372017,3032.2723506894017,114.2458675828354
15435,13.713815151361633,53.27798239536778,13.185832755993856,39.15815844169003,491.3947186103323,2385.19295814711,113.40352092644513,6.199280668441103,7.777454470363299,4.739731855801151,0.5279823953677774,14.119823953677752,4.333114011645566,16.199601726855423,64.94306238570452,1087.689016385193,3040.5214874671788,114.37977072785371
25719,14.90876199800859,71.63058631243777,14.587882529351935,61.46964146666525,1792.0586312437767,3620.293156218884,117.91205313433474,7.491678173150684,8.194586466504818,4.778384170588668,0.3208794686566545,10.16094484577252,15.198136114770422,16.25032676502744,65.89874921344249,1146.136190290141,3072.193431946887,114.77629783839832
25207,16.666030709512636,69.44401135791959,16.174680267416992,57.70546698295159,1392.095498526348,3330.618005894609,116.0,7.2392835274431215,8.111213352625345,4.762173934797756,0.49135044209564427,11.738544374968,12.000719808677061,16.1711857466642,65.68575015993578,1218.493932103728,3178.814557213333,115.10963117173166
1500,17.66,70.23,17.38,62.16,1431.0,3372.0,117.0,7.266827347520591,8.12355783506165,4.770684624465665,0.28000000000000114,8.070000000000007,12.230664695173544,16.222019079997533,65.59075015993578,1176.910598770395,3152.6478905466665,115.14519536124587
5012,15.18,62.86,14.74,56.61,408.0,2748.0,115.0,6.013715156042802,7.918992488165245,4.7535901911063645,0.4399999999999995,6.25,3.54779523656316,16.1686857466642,66.07158349326912,1104.3272654370614,3102.23122388,115.14519536124587
3422,17.13,75.79675,19.78,50.05,2635.0,3990.0,111.0,7.877017895622398,8.291797105048733,4.718498871295094,-2.650000000000002,28.900000000000006,23.451119901593792,16.312019079997533,66.68575015993578,1178.9939321037282,3131.1478905466665,114.69296450506499
495,18.17,72.48,17.3,72.07,569.0,2350.0,112.0,6.345636360828596,7.762596048540069,4.727387818712341,0.870000000000001,0.4100000000000108,5.080311782930509,16.317852413330865,66.71408349326911,1175.410598770395,3097.48122388,114.60963117173166
25300,17.318967967277736,59.84567603000313,17.266687047827567,54.69569704490097,1324.5948923736332,3318.11387084836,112.72153228791002,7.189616613037363,8.107453119913714,4.733752760908607,0.052280919450168994,5.149978985102166,11.75093271494666,16.20953320651138,65.60039398172985,1201.7430265851299,3116.7407131173636,114.50309219572415
3967,13.85,74.09,13.67,63.05,2617.0,4022.0,114.0,7.870165946469845,8.299783171949787,4.74493212836325,0.17999999999999972,11.040000000000006,22.955938982991377,16.112033206511384,67.18039398172986,1331.6596932517966,3175.40737978403,114.50309219572415
2034,17.37,71.41,17.1,59.79,1952.0,3662.0,115.0,7.577121930876679,8.206037762778815,4.7535901911063645,0.2699999999999996,11.619999999999997,16.973765445517863,16.411464652180047,68.63985467464403,1456.3453117295076,3298.768165925747,114.50309219572415
10064,22.34,57.66,23.54,27.069764612240444,2390.0,3762.0,109.0,7.779466967458324,8.232971790593437,4.700480365792417,-1.1999999999999993,29.703456567820716,21.926404344914268,16.730631318846715,67.91152134131069,1507.3453117295076,3310.8514992590804,114.00309219572415
8227,12.66,63.78,12.15,66.9,1911.0,4063.0,115.0,7.555905093611346,8.309922989258318,4.7535901911063645,0.5099999999999998,-3.1200000000000045,16.617246806549506,16.413964652180052,67.13818800797735,1577.5119783961743,3385.268165925747,114.00309219572415
14906,14.098374469357712,54.12162553064229,13.669482982063991,51.75301288494602,451.7093617339428,2193.778297458744,115.0,6.115250334002648,7.693836316972429,4.7535901911063645,0.4288914872937202,2.368612645696274,3.927873337918303,16.446011262013055,67.20849160258356,1574.2048653231416,3369.316944201717,114.1361321185204
3792,13.1,72.92,12.84,55.79,2533.0,4016.0,114.0,7.837554360881084,8.298290634359283,4.74493212836325,0.2599999999999998,17.130000000000003,22.21910334119876,16.29528109551234,67.31594274321375,1598.474622646157,3402.2925145168097,113.81012769065916
25592,13.687467117521589,58.15948276359947,13.181770352758674,66.11163882284504,1428.0885176379338,3531.4557411810333,116.0,7.264792119774857,8.169748585444392,4.762173934797756,0.5056967647629147,-7.952156059245567,12.31100178134614,16.047067462846417,66.37556536035375,1598.474622646157,3419.028992457345,113.81012769065916
7205,21.7,58.99,21.97,38.54,1509.0,3465.0,111.0,7.31986492980897,8.150756470275551,4.718498871295094,-0.2699999999999996,20.450000000000003,13.594472121872775,16.383734129513087,65.43889869368708,1598.474622646157,3426.778992457345,113.31012769065916
13145,17.58986778626636,70.42996394170902,17.28986778626636,62.98995192227868,509.9975961139338,1368.0060097151654,110.0012019430331,6.2363648859146235,7.221840215136495,4.709541029569322,0.3000000000000007,7.440012019430341,4.636248975980013,16.584556445035282,66.06972902216283,1598.474622646157,3311.779493266942,112.8935611859119
20118,19.79750380858671,71.73548937882087,19.517503808586717,61.45514789192677,619.3262525472484,2530.0,112.0,6.430245553423098,7.836369760545124,4.727387818712341,0.27999999999999403,10.280341486894102,5.529649311588721,16.806848429084173,65.46851980373123,1484.5597183672241,3190.1128266002756,112.97689451924525
23819,18.863539925358367,72.27058279722843,18.52294480184771,69.01702438244672,728.8524517505588,2894.29386387066,113.0,6.592842392823611,7.97084189223749,4.736198448394496,0.34059512351065635,3.2535584147817076,6.4499646175747,16.864643422864038,65.45106837016694,1497.8807560131042,3235.470648589497,113.06022785257858
14960,12.7988828034611,52.6588828034611,12.35,64.66558598269451,374.2234393077803,1934.8937572311213,115.55312138443932,5.927521686683419,7.568324388867436,4.758347146628419,0.44888280346109966,-12.006703179233412,3.238512264419967,16.487969659212656,64.85216893462176,1418.683134924283,3120.20230578806,113.29619361062271
15144,14.532248091191663,49.33251636956802,14.031925220061323,42.40127947780064,317.3124286899733,1438.645141924644,115.677429037678,5.763033366113499,7.272151932982379,4.759413110455065,0.50032287113034,6.894203328054779,2.749976293307816,16.544823666811958,62.78595916844305,1225.8148488991644,2904.922734281781,113.43597936376254
15292,17.16651811792864,72.36627536118364,16.56489855526546,75.9685833268059,492.37246388163646,2135.906884029591,112.0,6.201264393623484,7.667114681150149,4.727387818712341,0.6016195626631777,-3.602307965622259,4.396143461947987,16.52786684330601,62.86564878187502,1104.179220889301,2777.748307950913,113.18597936376254
12730,12.6333320810429,49.967733283241714,12.183465251578475,42.95000187843565,322.1599924862574,1580.3066679189571,115.3066679189571,5.778147533360664,7.366006789252789,4.75623039166405,0.44986682946442436,7.017731404806064,2.793916469741496,15.718977850059588,62.224626555478494,931.8592202631557,2595.9405302774926,113.71153502367564
7505,12.75,55.64,12.16,57.1,1092.0,3372.0,115.0,6.996681488176539,8.12355783506165,4.7535901911063645,0.5899999999999999,-1.4600000000000009,9.495569603742576,15.726477850059586,61.54629322214516,863.6092202631556,2538.3571969441596,113.71153502367564
10101,11.09,55.1,10.48,36.37,1911.0,3632.0,117.0,7.555905093611346,8.197814032221203,4.770684624465665,0.6099999999999994,18.730000000000004,16.333193733386892,15.47577997761311,61.62782442792497,985.2167734519938,2658.2090054892647,113.8782016903423
25507,17.883205769872266,70.33460983666129,17.57432655535164,68.58442335827337,1395.1262426134194,3488.873757386581,116.0,7.241456710905124,8.157620841873625,4.762173934797756,0.3088792145206263,1.750186478387917,12.02684668764424,15.8743804584358,61.41237524764674,890.3939603364455,2614.281818604813,114.04486835700897
10741,12.02,56.85,11.51,56.92,2190.0,3733.0,116.0,7.692113339595466,8.225235324101668,4.762173934797756,0.5099999999999998,-0.07000000000000028,18.879147593555228,15.735424865309,61.30325168401345,953.8865838666176,2631.077173506393,114.04486835700897
7730,13.24,59.25,12.7,58.26,1551.0,3666.0,115.0,7.347299700743164,8.207129168071326,4.7535901911063645,0.5400000000000009,0.990000000000002,13.486839244876132,15.030424865309001,61.32491835068012,957.3865838666176,2647.827173506393,114.3782016903423
23816,11.527789790594142,51.64533564631053,10.91196331542689,41.59286859334978,466.2913237583625,2361.1456618791813,112.42716906040935,6.1469528827853805,7.76732566372935,4.731160948668122,0.6158264751672515,10.05246705296075,4.147459908448897,14.52525169900298,59.75953265939691,953.7443945036533,2730.588811186728,114.58036561679033
23075,18.9233958134602,72.73472793416242,18.729455868324845,71.873020932699,824.1332120702224,3011.8667879297777,114.0,6.715544842475964,8.010647325716718,4.74493212836325,0.19393994513535517,0.8617070014634152,7.229175288552051,14.452409366075775,59.84280253900871,970.8116411305678,2770.7443768475428,114.74703228345699
23976,12.512530714688465,59.44635796718787,11.93907390156361,49.18728592873727,1053.9629560625444,3117.5987527813318,115.0,6.961260932556776,8.045139062221677,4.7535901911063645,0.5734568131248547,10.259072038450604,9.164815576060594,13.923158598519947,58.77411713650533,997.9041831565665,2789.353117590099,114.91369895012366
23952,21.64315963476517,60.333153022657534,22.467882556643843,39.66239782753129,1474.1315963476516,3537.21042191409,109.0,7.296502482657058,8.171376347771437,4.700480365792417,-0.8247229218786742,20.670755195126247,13.52401901218935,14.660181667795285,59.41363965477169,1089.5631962432224,2922.879506313679,114.36760550142037
5729,18.54,51.65,17.95,37.39,665.0,2656.0,112.0,6.501289670540389,7.884952945759814,4.727387818712341,0.5899999999999999,14.259999999999998,5.937446987080472,14.994160993529315,59.60984942095041,1119.7648156016744,3024.3257444866254,114.06115308161388
17030,15.668876683060368,55.66677913465806,18.530494753575315,30.880212275829507,510.1476831642044,2584.4446188134234,113.0,6.236658556598022,7.857652771693281,4.736198448394496,-2.8616180705149468,24.78656685882855,4.514541315246807,14.869357540623625,58.218224735406615,1121.246083875222,3061.703889051945,114.14448641494721
20824,13.129535355813305,55.34870305627169,12.548141423253224,48.60742641251552,655.6185857674677,2731.144242697597,111.38141423253224,6.487103310739785,7.912842016770441,4.72189856998405,0.581393932560081,6.741276643756166,5.8861947847416705,14.910707813521158,58.666638883159116,1149.0342999819893,3157.6070202834985,113.81738194107847
26735,13.66,56.89751866504575,13.11,62.87842043688015,1254.586444174291,3494.8420436880147,115.0827111651418,7.135358028616344,8.15932955374325,4.754302964308886,0.5500000000000007,-5.980901771834397,10.901511877506241,14.986541146854492,58.771432105246255,1162.583170329847,3167.8438572574996,113.82427453817361
3789,13.16,72.83,12.88,55.61,2532.0,4012.0,115.0,7.837159650001675,8.297294370266917,4.7535901911063645,0.27999999999999936,17.22,22.017199850436082,15.159041146854491,60.24893210524626,1214.333170329847,3199.510523924166,113.65760787150695
22252,14.926187082429196,54.06593824470748,14.322727816441969,44.55032950520547,658.9433303057473,2660.0377797961687,111.3270367006386,6.492153968160908,7.886471468470353,4.721414587003176,0.6034592659872278,9.515608739502014,5.9189342580220625,14.912622922900903,58.89320947258344,1152.9845943042076,3130.4408591249653,113.26819426322682
9083,19.25,58.46,18.3,43.99,2089.0,3672.0,111.0,7.644919344958857,8.208764045819667,4.718498871295094,0.9499999999999993,14.469999999999999,18.819650273420958,15.515122922900906,59.027376139250116,1144.567927637541,3125.3575257916323,112.85152759656016
22668,17.0567579475298,73.2367871506341,16.704355611281454,63.788955862048006,1046.279299125497,3137.519532750331,114.12011681241722,6.95395093663846,8.0515064813324,4.745976077279929,0.35240233624834616,9.447831288586094,9.16814808993925,15.833186085195054,60.19294173513629,1102.5078692313325,3081.3174868541596,112.77820399759493
5412,13.73,53.9,13.22,52.97,456.0,2181.0,115.0,6.124683390894205,7.687997166393016,4.7535901911063645,0.5099999999999998,0.9299999999999997,3.9651829114529438,16.016703602645542,60.380830431277076,1101.6502589181355,3066.3053483642275,112.99260657589416
