,label
11888,1
26225,4
15950,2
24494,4
7451,4
2268,5
25336,4
24706,4
12069,1
7796,4
24935,4
9135,5
23790,3
8529,5
15802,2
2695,5
4125,5
20221,3
47,1
5589,2
2789,5
12215,1
4318,5
21095,3
19618,2
26738,4
23706,3
6629,3
26398,4
17841,2
20528,3
20336,3
1592,4
15667,2
10261,5
17489,2
17632,2
13589,1
5207,1
6999,4
15891,2
19594,2
23102,3
15302,2
3099,5
26815,4
23650,3
2284,5
26445,4
20856,3
20998,3
295,2
26606,4
23468,3
14969,1
1184,4
8076,4
4992,1
10150,5
18623,2
17472,2
16476,2
14812,1
3549,5
12917,1
23090,3
12507,1
15655,2
25562,4
13546,1
23721,3
26548,4
25284,4
11182,1
17108,2
17547,2
18555,2
12852,1
23753,3
18245,2
14551,1
24371,4
3877,5
25545,4
20715,3
25663,4
3423,5
22922,3
14199,1
6986,4
26723,4
13670,1
9920,5
24830,4
5607,2
15172,1
15606,2
24429,4
22881,3
21036,3
11225,1
2975,5
4522,5
20067,2
22321,3
18983,2
17956,2
12721,1
9282,5
18033,2
7728,4
25875,4
15640,2
12086,1
5627,2
17106,2
6866,4
254,1
4245,5
10752,5
17809,2
3550,5
20038,2
7931,4
9559,5
14226,1
25747,4
17379,2
13298,1
25664,4
5277,1
20119,2
8631,5
26378,4
24021,4
2643,5
24722,4
6564,3
15512,2
9864,5
14335,1
10718,5
4901,1
14360,1
25735,4
13276,1
16044,2
9843,5
12631,1
11680,1
19362,2
10412,5
3785,5
4059,5
23829,3
11584,1
12260,1
23341,3
8599,5
4789,1
2179,4
17289,2
20223,3
17955,2
6512,3
18461,2
16016,2
1290,4
18641,2
14510,1
22576,3
5896,3
24369,4
2076,4
15904,2
7253,4
15044,1
19872,2
25348,4
20777,3
162,1
25586,4
4235,5
11430,1
2830,5
4828,1
14184,1
8940,5
6114,3
8301,5
15327,2
22063,3
25057,4
1486,4
11938,1
9128,5
26243,4
15840,2
11036,1
9222,5
1586,4
10805,5
5778,3
13284,1
12406,1
15903,2
9538,5
24292,4
19181,2
19079,2
11368,1
22157,3
10812,5
23694,3
11858,1
4336,5
25973,4
4497,5
14194,1
3769,5
11390,1
26065,4
18635,2
23307,3
3600,5
24464,4
24420,4
23569,3
22106,3
25971,4
7113,4
2241,5
16136,2
17173,2
10995,1
13855,1
21573,3
2971,5
25465,4
16819,2
17792,2
11741,1
12383,1
7283,4
25003,4
4194,5
18084,2
11080,1
19066,2
4117,5
11570,1
19611,2
10689,5
3714,5
13901,1
1130,4
25895,4
11603,1
16800,2
6719,3
10828,5
15996,2
6184,3
16628,2
24560,4
17397,2
21716,3
745,3
13495,1
10216,5
711,3
18752,2
24817,4
11645,1
22945,3
6450,3
14773,1
20063,2
8542,5
12949,1
2639,5
7193,4
25946,4
11315,1
18827,2
16844,2
2278,5
22269,3
10336,5
5047,1
15399,2
26295,4
7920,4
10173,5
10672,5
21098,3
21705,3
15993,2
16597,2
4355,5
13691,1
5197,1
24558,4
8233,5
4033,5
15152,1
3438,5
24900,4
22251,3
3463,5
20514,3
3571,5
24335,4
13399,1
1345,4
13868,1
20447,3
15386,2
353,2
14824,1
4361,5
5361,1
10664,5
9500,5
23904,4
11907,1
2252,5
9467,5
6376,3
11827,1
18891,2
9359,5
914,3
10013,5
2480,5
12841,1
24726,4
12605,1
1263,4
23309,3
21104,3
15947,2
18984,2
17335,2
23605,3
5980,3
3888,5
20615,3
15467,2
16703,2
8042,4
3926,5
17963,2
5010,1
23452,3
13305,1
10468,5
11595,1
20800,3
21699,3
14189,1
18240,2
3059,5
4154,5
4077,5
24993,4
16368,2
14472,1
26546,4
22993,3
8019,4
13764,1
22279,3
10904,5
26289,4
20086,2
14569,1
8016,4
15916,2
19749,2
4096,5
10084,5
9792,5
21814,3
16142,2
19728,2
19533,2
17257,2
12895,1
9459,5
10772,5
6457,3
19506,2
1978,4
15546,2
20195,3
23842,3
22273,3
9046,5
26474,4
5336,1
13382,1
25443,4
1241,4
7176,4
20339,3
1634,4
22267,3
23648,3
23122,3
3638,5
20979,3
1487,4
18864,2
17767,2
13122,1
23441,3
3048,5
18553,2
12813,1
1508,4
18369,2
9057,5
25390,4
5614,2
6438,3
17487,2
22172,3
10002,5
24756,4
6647,3
2896,5
24920,4
8816,5
19018,2
3215,5
8133,5
18407,2
14961,1
24550,4
4490,5
26230,4
13144,1
24078,4
754,3
17164,2
661,3
14356,1
12627,1
8407,5
13163,1
17293,2
10688,5
11260,1
6966,4
9008,5
4975,1
12696,1
9429,5
19216,2
17853,2
1180,4
22878,3
9806,5
9997,5
3114,5
2776,5
10674,5
25900,4
25383,4
7523,4
14099,1
18941,2
25847,4
24048,4
22070,3
1000,3
10186,5
26052,4
22318,3
26697,4
731,3
21237,3
6601,3
25382,4
3912,5
18951,2
544,2
13705,1
4149,5
12786,1
15203,1
23426,3
16831,2
22200,3
26813,4
3057,5
5474,1
18867,2
22060,3
12354,1
24200,4
12806,1
24917,4
1547,4
16722,2
17724,2
16855,2
26768,4
14881,1
8054,4
12684,1
1341,4
5995,3
21928,3
14632,1
14682,1
13841,1
11526,1
16932,2
11563,1
6988,4
9648,5
17856,2
17671,2
2925,5
7783,4
23575,3
22586,3
14686,1
18738,2
2113,4
6943,4
15971,2
16861,2
7904,4
1124,4
23940,4
1713,4
17798,2
13088,1
631,3
26491,4
26252,4
24160,4
24968,4
11258,1
18889,2
8252,5
24352,4
17070,2
26183,4
14109,1
18201,2
11634,1
13279,1
3104,5
13851,1
1066,3
21896,3
6104,3
22892,3
7686,4
21969,3
1296,4
22452,3
11593,1
18985,2
6619,3
23855,3
12722,1
25459,4
23093,3
26131,4
20138,3
13880,1
10374,5
4514,5
4301,5
13425,1
15138,1
13754,1
12714,1
19176,2
19441,2
15431,2
3092,5
24889,4
22556,3
22596,3
20242,3
25028,4
25575,4
4654,5
18065,2
24893,4
8165,5
1159,4
11871,1
26200,4
8957,5
7358,4
14769,1
6399,3
24391,4
12827,1
10426,5
17757,2
3796,5
3503,5
11922,1
24381,4
4715,5
21504,3
21279,3
19634,2
14229,1
12491,1
20895,3
20655,3
14820,1
9130,5
6650,3
24458,4
17497,2
14509,1
10252,5
14752,1
17513,2
8223,5
13596,1
810,3
17969,2
7540,4
22830,3
7326,4
17383,2
4491,5
3763,5
3169,5
16050,2
19411,2
9279,5
16548,2
3620,5
22836,3
11681,1
4530,5
14880,1
16336,2
5170,1
7243,4
2724,5
26360,4
9917,5
8602,5
4739,5
10658,5
7537,4
732,3
8389,5
4909,1
1233,4
5175,1
4211,5
21783,3
14438,1
17423,2
12890,1
4802,1
14415,1
16529,2
17278,2
25393,4
8008,4
21713,3
24459,4
18661,2
16325,2
18156,2
3809,5
11053,1
1696,4
24202,4
20028,2
22964,3
6571,3
13515,1
25899,4
26473,4
25699,4
22995,3
12931,1
366,2
17558,2
16928,2
17663,2
13600,1
5592,2
20945,3
5278,1
612,3
9093,5
9852,5
21842,3
13277,1
24770,4
7531,4
17541,2
505,2
15079,1
14736,1
8204,5
8657,5
8790,5
3663,5
12052,1
10282,5
8713,5
3995,5
10679,5
2419,5
7190,4
13236,1
23661,3
22256,3
9527,5
4878,1
6620,3
14885,1
26630,4
11965,1
8828,5
22263,3
4845,1
23351,3
25652,4
7021,4
9638,5
14936,1
18560,2
21798,3
3978,5
14859,1
20133,3
11130,1
5928,3
2866,5
13047,1
25166,4
16752,2
18693,2
20885,3
12695,1
21914,3
8754,5
3921,5
2588,5
12615,1
9488,5
2519,5
25894,4
22840,3
13364,1
11159,1
582,2
12908,1
20230,3
21900,3
15712,2
20291,3
18004,2
19214,2
2354,5
5324,1
15811,2
5617,2
17190,2
26373,4
1488,4
4196,5
25867,4
20931,3
20950,3
24564,4
12297,1
26632,4
15243,1
3189,5
7400,4
1444,4
20413,3
3685,5
24720,4
25289,4
1374,4
322,2
7482,4
18580,2
18993,2
22460,3
18392,2
1410,4
9815,5
12599,1
26082,4
3408,5
25029,4
779,3
477,2
12937,1
16030,2
5002,1
11983,1
24023,4
26436,4
13544,1
695,3
5524,2
4001,5
7411,4
16181,2
24269,4
1590,4
9659,5
23732,3
10179,5
795,3
25461,4
22476,3
11011,1
17610,2
1105,3
5679,2
12330,1
26664,4
12677,1
8747,5
19059,2
17838,2
19954,2
10475,5
12569,1
17727,2
6454,3
7504,4
8212,5
24721,4
2374,5
10171,5
22393,3
16311,2
17597,2
10113,5
13960,1
5471,1
17702,2
3758,5
1702,4
13307,1
11534,1
11703,1
24735,4
5443,1
14135,1
23869,4
629,3
6327,3
6959,4
7587,4
7699,4
8476,5
3950,5
10214,5
16934,2
18687,2
12869,1
19333,2
24119,4
5262,1
1287,4
22469,3
4792,1
14817,1
6177,3
9912,5
7183,4
15643,2
18266,2
17411,2
25163,4
22457,3
11468,1
4422,5
13131,1
7159,4
14407,1
26025,4
12512,1
19557,2
20952,3
4964,1
17338,2
4718,5
12343,1
24080,4
6000,3
20991,3
63,1
2047,4
7260,4
8619,5
21130,3
12587,1
3232,5
17288,2
2684,5
22078,3
26108,4
22873,3
12851,1
20941,3
23568,3
21180,3
13460,1
26806,4
4874,1
18492,2
1254,4
15630,2
5720,3
13061,1
26449,4
5167,1
23704,3
12757,1
290,2
15482,2
419,2
20386,3
5108,1
19777,2
4139,5
11187,1
14294,1
13505,1
220,1
10762,5
20120,2
20022,2
25600,4
21979,3
1412,4
20453,3
11724,1
7494,4
24144,4
5236,1
4005,5
23211,3
15892,2
16676,2
14473,1
23187,3
21484,3
12616,1
20532,3
17015,2
10098,5
6747,3
7180,4
21382,3
1771,4
6849,4
1128,4
25522,4
1291,4
748,3
13134,1
17069,2
21693,3
1608,4
16034,2
15922,2
680,3
19035,2
9755,5
25241,4
18356,2
21053,3
21128,3
9938,5
25187,4
18749,2
2417,5
24853,4
17452,2
872,3
23685,3
16910,2
24084,4
1517,4
1143,4
10463,5
11650,1
738,3
22104,3
18763,2
9480,5
13605,1
19175,2
2746,5
13292,1
6325,3
23355,3
26150,4
13926,1
16173,2
259,1
14603,1
25696,4
24224,4
22794,3
20648,3
3901,5
21990,3
8306,5
11325,1
3779,5
18890,2
3021,5
8395,5
8281,5
8666,5
19475,2
2339,5
20357,3
4113,5
22663,3
16273,2
7066,4
7446,4
12448,1
6331,3
26069,4
14979,1
6306,3
2879,5
20832,3
1612,4
3066,5
15702,2
10753,5
26856,4
5650,2
7544,4
14794,1
19264,2
20853,3
2550,5
8147,5
22564,3
26514,4
17254,2
17557,2
2930,5
15328,2
22751,3
24875,4
22062,3
25034,4
22340,3
11047,1
3885,5
12885,1
24512,4
4510,5
24003,4
24298,4
9463,5
12574,1
14295,1
6745,3
559,2
11833,1
10347,5
15785,2
10851,5
9886,5
17642,2
17387,2
24986,4
11262,1
11411,1
13568,1
21337,3
8362,5
8431,5
20281,3
17578,2
23867,3
22886,3
4022,5
18088,2
13742,1
19784,2
18506,2
1858,4
487,2
138,1
5659,2
7018,4
20376,3
9001,5
15719,2
26385,4
20269,3
7314,4
7416,4
3306,5
19173,2
19412,2
17291,2
26471,4
6249,3
18338,2
24678,4
11329,1
15216,1
14909,1
3148,5
10932,1
20272,3
4437,5
17023,2
18399,2
3204,5
2045,4
86,1
22014,3
23712,3
580,2
10162,5
7648,4
5157,1
210,1
14581,1
13311,1
6368,3
4872,1
2182,4
21462,3
15099,1
22630,3
25508,4
10403,5
5822,3
6443,3
4070,5
22092,3
7811,4
10826,5
16394,2
25024,4
3280,5
5414,1
25949,4
20794,3
2081,4
5176,1
386,2
5933,3
18348,2
16768,2
24131,4
7951,4
22859,3
17286,2
21473,3
13545,1
17694,2
20246,3
23369,3
4167,5
20892,3
18117,2
9354,5
10559,5
11633,1
21445,3
16771,2
8904,5
24624,4
3984,5
5126,1
10815,5
16234,2
7921,4
20624,3
763,3
4103,5
25978,4
10814,5
15514,2
5574,2
24066,4
23167,3
4853,1
25072,4
18640,2
24101,4
23016,3
23429,3
7991,4
26335,4
7569,4
21554,3
16765,2
22350,3
2442,5
12681,1
5073,1
20101,2
10827,5
20078,2
351,2
12650,1
556,2
15724,2
2119,4
19186,2
9268,5
22068,3
19940,2
6193,3
18292,2
5250,1
18,1
20551,3
1036,3
11219,1
22960,3
10182,5
22664,3
14076,1
14857,1
346,2
26753,4
12883,1
26853,4
12259,1
1044,3
13474,1
8544,5
13870,1
17303,2
11247,1
19465,2
21948,3
11556,1
8557,5
10640,5
10959,1
24393,4
10513,5
13227,1
21976,3
20511,3
17860,2
14422,1
2609,5
9397,5
6990,4
3156,5
19113,2
25319,4
3988,5
14650,1
458,2
1689,4
7666,4
23135,3
26188,4
25477,4
13930,1
6133,3
19559,2
23314,3
9144,5
21197,3
24169,4
14277,1
21480,3
20226,3
9690,5
25813,4
2979,5
7752,4
23264,3
9253,5
25343,4
20682,3
8695,5
10271,5
8588,5
13078,1
12208,1
3564,5
4737,5
18071,2
23938,4
23787,3
8283,5
22811,3
17251,2
17897,2
17041,2
8868,5
21433,3
6718,3
541,2
16839,2
25626,4
15863,2
6018,3
19668,2
16736,2
16090,2
3220,5
20690,3
3953,5
26016,4
17105,2
886,3
21004,3
229,1
18409,2
14814,1
15582,2
21395,3
10211,5
13327,1
19021,2
17125,2
141,1
24282,4
15249,1
10629,5
7095,4
11698,1
11005,1
9943,5
24778,4
22560,3
2026,4
25042,4
6424,3
3853,5
24521,4
718,3
12703,1
19418,2
15831,2
16523,2
20393,3
9438,5
13598,1
16194,2
14435,1
15078,1
6322,3
17175,2
20921,3
7300,4
2699,5
134,1
11006,1
9179,5
19658,2
2569,5
23873,4
14292,1
1821,4
13125,1
3296,5
11163,1
15123,1
21623,3
5087,1
17410,2
26444,4
7048,4
19298,2
11701,1
1068,3
9751,5
1591,4
2564,5
14390,1
1369,4
25206,4
3219,5
9235,5
7878,4
7952,4
4343,5
19960,2
14003,1
14653,1
8550,5
8582,5
5480,1
3943,5
12244,1
8502,5
25697,4
4380,5
23653,3
7868,4
21895,3
6173,3
16076,2
25482,4
26009,4
15395,2
15228,1
14929,1
9587,5
2597,5
3770,5
22424,3
5892,3
15368,2
25821,4
3004,5
8762,5
18629,2
15029,1
12630,1
8062,4
20780,3
20613,3
10079,5
4636,5
15787,2
4578,5
22134,3
19836,2
1482,4
25632,4
17381,2
10239,5
17126,2
14410,1
4927,1
19387,2
23606,3
18679,2
25838,4
6085,3
10393,5
3511,5
20751,3
18762,2
10551,5
1670,4
13961,1
23832,3
3140,5
3526,5
22195,3
4942,1
13516,1
12240,1
2806,5
26829,4
2198,5
4762,5
20742,3
25167,4
20270,3
1040,3
25215,4
996,3
18488,2
23131,3
2078,4
14004,1
13921,1
5477,1
3755,5
425,2
7866,4
17945,2
21438,3
7306,4
10944,1
8982,5
19648,2
18565,2
1285,4
26671,4
18802,2
24442,4
13622,1
15472,2
912,3
1574,4
23311,3
3554,5
6125,3
5214,1
2203,5
15638,2
26133,4
14730,1
24399,4
18019,2
4375,5
7110,4
24451,4
8748,5
19828,2
10159,5
26014,4
9338,5
5300,1
15073,1
6757,3
23108,3
7033,4
12597,1
24727,4
26553,4
16863,2
6548,3
787,3
16924,2
10338,5
12540,1
12015,1
20481,3
7806,4
17005,2
6586,3
1643,4
20175,3
6138,3
13724,1
17548,2
14164,1
13766,1
22522,3
20788,3
1225,4
6819,3
7833,4
18302,2
16267,2
24454,4
8760,5
24482,4
21132,3
15775,2
11880,1
6589,3
10292,5
2437,5
21532,3
1776,4
4460,5
16222,2
26254,4
4442,5
12992,1
552,2
26083,4
509,2
11059,1
6157,3
8871,5
7815,4
6674,3
11525,1
23293,3
11330,1
24109,4
25560,4
18140,2
721,3
24556,4
23613,3
20786,3
643,3
22827,3
9365,5
6795,3
18586,2
7376,4
4761,5
2362,5
20920,3
12314,1
23306,3
24696,4
3889,5
12692,1
23896,4
15225,1
22505,3
22671,3
8020,4
13721,1
6623,3
12110,1
8106,4
17260,2
16434,2
10279,5
24363,4
6921,4
17226,2
1883,4
8826,5
4631,5
15363,2
18686,2
12980,1
15361,2
7812,4
7568,4
20590,3
12213,1
19616,2
6236,3
16995,2
20926,3
23313,3
6683,3
20535,3
17634,2
15834,2
14739,1
5459,1
3907,5
7046,4
4279,5
6387,3
4959,1
23298,3
14220,1
958,3
20629,3
13678,1
2469,5
13112,1
2415,5
1113,3
7872,4
15678,2
5571,2
10882,5
23404,3
12970,1
23901,4
23477,3
12187,1
17601,2
11449,1
8268,5
18645,2
14162,1
25499,4
21763,3
23489,3
7667,4
4130,5
5138,1
8978,5
4440,5
22545,3
22706,3
9023,5
17821,2
11295,1
10968,1
25953,4
26089,4
19207,2
1001,3
8759,5
11805,1
18103,2
12511,1
2063,4
24262,4
2770,5
25424,4
21853,3
13654,1
15159,1
11214,1
4403,5
9328,5
10649,5
4385,5
60,1
1272,4
13170,1
20860,3
25239,4
4178,5
7863,4
9230,5
20632,3
665,3
14584,1
17040,2
26072,4
20191,3
12582,1
18288,2
22908,3
17002,2
15418,2
24058,4
6741,3
9586,5
25857,4
5345,1
24138,4
25878,4
3103,5
22310,3
18755,2
17264,2
6340,3
18838,2
6879,4
16646,2
20461,3
8295,5
6547,3
20332,3
24874,4
26651,4
7221,4
18455,2
17618,2
6244,3
25081,4
24887,4
20740,3
4435,5
6846,4
10894,5
5316,1
19334,2
17231,2
3810,5
21741,3
14458,1
6549,3
13706,1
6461,3
1160,4
20091,2
9227,5
21931,3
15562,2
9054,5
4757,5
25845,4
17128,2
13826,1
464,2
16480,2
4024,5
6936,4
19096,2
16856,2
21220,3
22808,3
18235,2
12875,1
14153,1
4085,5
1579,4
4412,5
18227,2
23111,3
15096,1
15984,2
5253,1
814,3
59,1
15888,2
773,3
6764,3
8383,5
13776,1
8867,5
247,1
15324,2
4552,5
23462,3
21026,3
1685,4
25554,4
16277,2
7979,4
8245,5
16041,2
8521,5
25005,4
861,3
1462,4
12399,1
19228,2
19683,2
13909,1
7985,4
6963,4
25687,4
24927,4
5422,1
2342,5
18285,2
17700,2
20049,2
1270,4
19922,2
19673,2
14308,1
26714,4
26592,4
3527,5
6445,3
8379,5
3686,5
20349,3
26587,4
4104,5
6665,3
11913,1
26064,4
14121,1
21022,3
22116,3
4126,5
21871,3
7317,4
2642,5
24143,4
6228,3
25372,4
19881,2
19636,2
80,1
13149,1
11457,1
3781,5
10258,5
11180,1
22066,3
25066,4
10627,5
358,2
4086,5
21150,3
3918,5
15502,2
12688,1
1003,3
21826,3
196,1
4976,1
19656,2
21594,3
8547,5
15331,2
13419,1
16429,2
17177,2
19174,2
16668,2
4751,5
14275,1
23574,3
3052,5
9395,5
14938,1
7379,4
5924,3
6348,3
8364,5
15679,2
21751,3
1045,3
4728,5
11677,1
6811,3
14922,1
10921,1
10799,5
18066,2
15899,2
22577,3
24151,4
4519,5
11829,1
8986,5
7986,4
20193,3
4651,5
3174,5
5792,3
26251,4
6657,3
24898,4
11401,1
24398,4
24162,4
18826,2
8939,5
10705,5
18131,2
26317,4
14433,1
4241,5
2457,5
16834,2
3899,5
9589,5
20484,3
981,3
23358,3
24987,4
25942,4
804,3
20911,3
5021,1
11902,1
3681,5
1874,4
7194,4
5887,3
8201,5
7723,4
23359,3
13041,1
13466,1
16448,2
19732,2
2169,4
6496,3
13270,1
16208,2
15819,2
3129,5
18064,2
19572,2
19011,2
12026,1
9443,5
18805,2
7423,4
8018,4
18216,2
12765,1
12337,1
19526,2
15550,2
6773,3
15906,2
10349,5
25285,4
3023,5
23529,3
21374,3
7898,4
5815,3
729,3
228,1
16412,2
22414,3
17097,2
22982,3
14520,1
5526,2
19241,2
24924,4
18472,2
11879,1
5606,2
9200,5
21608,3
20320,3
1298,4
13575,1
25597,4
25833,4
19165,2
13725,1
16843,2
20919,3
929,3
9447,5
4007,5
1926,4
24940,4
21682,3
23868,4
4711,5
7293,4
18575,2
3494,5
10299,5
20868,3
6042,3
24730,4
3622,5
13984,1
18845,2
12586,1
22841,3
12442,1
13499,1
18597,2
16224,2
9415,5
15649,2
26862,4
9535,5
3407,5
20245,3
16104,2
8070,4
13532,1
836,3
24748,4
24343,4
23130,3
1673,4
23301,3
1846,4
434,2
1347,4
22554,3
13772,1
13484,1
7704,4
8100,4
16562,2
12530,1
15951,2
1142,4
7135,4
19064,2
17143,2
14842,1
14787,1
10090,5
4790,1
26085,4
6040,3
8058,4
18955,2
6886,4
21660,3
22028,3
22411,3
20545,3
24387,4
25023,4
5043,1
2547,5
22282,3
25104,4
2343,5
15488,2
14006,1
25526,4
9033,5
10612,5
12768,1
5677,2
12602,1
26810,4
16141,2
15703,2
2288,5
13573,1
8293,5
21129,3
15856,2
5163,1
21804,3
3393,5
10898,5
21939,3
10818,5
20139,3
25429,4
15532,2
20879,3
1813,4
16591,2
10061,5
24025,4
4358,5
23866,3
26648,4
21109,3
19588,2
17746,2
6991,4
4131,5
25282,4
23751,3
13384,1
26690,4
11652,1
26262,4
9439,5
1633,4
9809,5
15001,1
22348,3
8426,5
19949,2
22142,3
16945,2
22850,3
7139,4
17287,2
13823,1
19390,2
23420,3
20546,3
2861,5
26098,4
22280,3
4687,5
8150,5
13085,1
8370,5
20583,3
13317,1
15254,1
481,2
24971,4
2199,5
8725,5
25921,4
25770,4
11255,1
2963,5
1376,4
8992,5
8654,5
7084,4
23916,4
20572,3
4047,5
6507,3
17804,2
22300,3
21278,3
5915,3
20834,3
6695,3
10224,5
19162,2
6566,3
18068,2
26560,4
21815,3
23392,3
535,2
10501,5
21749,3
1885,4
14524,1
20174,3
12451,1
5007,1
16788,2
17083,2
20768,3
164,1
3147,5
3368,5
25998,4
5735,3
13055,1
13016,1
7201,4
9281,5
26334,4
18233,2
11927,1
23250,3
15360,2
25521,4
12175,1
10289,5
23226,3
2634,5
11928,1
7003,4
12943,1
7626,4
23308,3
26355,4
18148,2
6473,3
5746,3
23934,4
8221,5
8546,5
8560,5
7518,4
2395,5
18909,2
23769,3
7956,4
1357,4
2754,5
7688,4
14704,1
9152,5
2736,5
9680,5
18502,2
13169,1
12814,1
2865,5
22016,3
24019,4
24810,4
8077,4
20125,3
7365,4
15552,2
23549,3
21055,3
25701,4
8334,5
7013,4
14205,1
6803,3
17266,2
2640,5
8065,4
26452,4
11519,1
5354,1
18195,2
25369,4
8446,5
22379,3
11116,1
12433,1
18873,2
1823,4
1611,4
23573,3
23350,3
26576,4
9373,5
21380,3
23711,3
8461,5
1890,4
9902,5
11588,1
20309,3
15498,2
24739,4
18528,2
5295,1
3022,5
15958,2
15239,1
26688,4
24654,4
5281,1
22458,3
8946,5
6188,3
1841,4
26374,4
4053,5
2817,5
22551,3
12203,1
15317,2
1700,4
8185,5
19359,2
16073,2
23476,3
15662,2
17585,2
8922,5
18475,2
13328,1
3409,5
19876,2
16425,2
24741,4
19352,2
20089,2
26166,4
1203,4
15937,2
3679,5
20426,3
12575,1
21031,3
19395,2
25905,4
2739,5
10322,5
11431,1
5715,3
12227,1
10607,5
20280,3
2876,5
1868,4
6094,3
18602,2
14689,1
18095,2
12424,1
10011,5
21124,3
857,3
8420,5
1798,4
26799,4
10232,5
1065,3
7762,4
24330,4
5415,1
15196,1
746,3
7198,4
19706,2
11507,1
10598,5
5848,3
17665,2
25551,4
3228,5
4584,5
4311,5
24527,4
26513,4
21553,3
986,3
13026,1
19307,2
25952,4
9550,5
3101,5
8229,5
1384,4
22213,3
4120,5
21037,3
21486,3
14640,1
9252,5
1481,4
10943,1
14667,1
26598,4
5595,2
5522,2
11105,1
15833,2
26144,4
26611,4
13937,1
17877,2
20636,3
4192,5
6106,3
1683,4
21443,3
2701,5
5911,3
26676,4
9838,5
3664,5
23348,3
7945,4
16592,2
2508,5
10863,5
25620,4
7903,4
5796,3
4879,1
2933,5
14496,1
19993,2
8363,5
24051,4
20156,3
